area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
93,5,2011,207.0,422.24,19.53
14,5,2006,1761.0,119166.69999999998,24.57
62,7,1992,758.0,34468.93,21.92
42,3,2004,1083.0,35113.0,26.24
73,8,1999,494.0,20450.0,19.84
44,6,2008,216.0,1245.94,24.09
26,6,1993,2274.0,1844.0,17.42
14,8,2007,1761.0,119166.69999999998,25.95
25,9,2013,1410.0,6316.61,26.51
37,2,2002,1651.0,278.77,27.53
19,6,2007,537.0,45140.03,9.14
73,7,2007,494.0,5935.96,23.33
62,7,2012,758.0,64512.22,16.43
70,3,2008,2280.0,10173.91,26.75
62,6,1997,758.0,34468.93,17.46
14,5,1998,1761.0,118930.56,22.35
64,5,2001,346.0,13842.57,18.56
8,1,2004,1292.0,269.66,25.46
37,1,1990,1651.0,80.0,27.08
26,0,2004,2274.0,29799.84,22.04
38,0,2010,2387.0,211.83,27.87
91,6,1997,691.0,751.31,8.69
42,7,2002,1083.0,42482.56,27.03
79,6,1990,637.0,25255.0,12.26
85,8,1993,636.0,29408.0,11.12
48,6,2013,1668.0,52794.3,13.91
76,3,2001,600.0,8855.0,8.26
42,3,1995,1083.0,61257.0,26.72
44,1,1991,216.0,692.0,19.68
16,7,2010,748.0,442.89,29.17
42,7,2013,1083.0,45620.0,27.44
80,7,2011,1212.0,181.6,19.59
42,5,2005,1083.0,35342.0,25.72
73,5,1995,494.0,7681.0,26.09
33,6,2010,700.0,40832.42,8.61
48,6,1999,1668.0,79821.18,13.78
17,0,1999,1274.0,150.24,21.01
42,7,1992,1083.0,70791.0,25.16
49,3,2010,250.0,6283.85,6.96
78,3,1994,74.0,3.0,27.59
26,0,2008,2274.0,15396.14,21.72
48,9,2005,1668.0,63829.77,15.75
99,6,1990,1020.0,1080.0,21.43
19,3,2007,537.0,45140.03,4.96
42,3,2009,1083.0,28707.01,24.87
43,4,1990,2702.0,2432.0,27.05
42,3,1993,1083.0,66388.0,27.24
42,1,1994,1083.0,61357.0,26.54
42,0,1990,1083.0,75000.0,25.16
14,6,2006,1761.0,119166.69999999998,18.47
65,0,1993,1032.0,102.26,22.04
80,1,1993,1212.0,127.4,19.53
42,5,2006,1083.0,37423.0,27.15
33,6,1995,700.0,30090.0,9.75
42,1,2008,1083.0,14485.33,27.45
82,3,1998,686.0,450.71,26.03
54,1,2009,56.0,6046.0,20.54
46,5,2011,832.0,70690.0,13.46
92,4,2013,1622.0,8136.0,28.98
14,9,2012,1761.0,119166.69999999998,27.34
43,1,1994,2702.0,1597.0,27.34
19,6,1997,537.0,38258.2,6.0
14,4,2006,1761.0,119166.69999999998,26.26
73,8,2012,494.0,990.09,23.1
49,8,2001,250.0,3007.26,7.23
5,7,1993,534.0,23899.0,16.71
94,6,2013,593.0,39440.0,14.07
62,8,2001,758.0,31373.3,22.6
42,5,1997,1083.0,52279.0,26.38
94,6,1997,593.0,34431.0,18.65
19,1,2009,537.0,54529.4,6.28
27,8,1999,51.0,4823.0,22.28
81,5,2002,59.0,3364.86,26.63
62,5,1993,758.0,34468.93,19.73
62,0,1995,758.0,34468.93,25.01
73,8,1991,494.0,5962.0,25.87
19,1,2013,537.0,81659.8,7.86
33,6,1998,700.0,33377.0,10.05
98,8,1995,1300.0,2413.02,16.66
10,5,1997,2666.0,2035.0,25.55
26,3,2012,2274.0,11469.74,21.86
68,1,2005,778.0,10703.85,10.48
15,5,2002,608.0,2618.5,9.6
26,8,1990,2274.0,2537.0,22.12
72,3,2001,1414.0,512.66,2.68
73,3,1995,494.0,7681.0,18.68
39,2,2005,1440.0,27.85,27.35
14,8,2007,1761.0,119166.69999999998,22.19
26,5,1998,2274.0,21500.0,18.12
22,4,1990,3240.0,18058.29,27.22
96,5,1999,565.0,32272.25,8.97
48,9,1992,1668.0,79821.18,15.21
1,8,1990,89.0,1828.92,17.48
42,8,1997,1083.0,52279.0,25.58
42,7,2013,1083.0,45620.0,27.61
44,8,2002,216.0,878.68,23.76
43,4,2004,2702.0,1597.0,27.69
62,4,1993,758.0,34468.93,24.75
5,5,1990,534.0,17866.0,12.11
76,1,2004,600.0,8726.0,8.33
84,5,1995,495.0,18025.0,19.23
42,3,1990,1083.0,75000.0,25.54
73,8,2005,494.0,7914.31,18.75
99,7,2002,1020.0,1670.0,21.55
58,7,1999,2875.0,39406.48,26.95
76,3,2012,600.0,21885.99,8.48
11,3,2012,618.0,9578.67,6.33
73,7,2013,494.0,0.92,27.21
17,9,2006,1274.0,190.51,21.83
67,3,2008,1500.0,353.43,15.27
20,1,1998,1342.0,22.87,25.96
42,1,1995,1083.0,61257.0,27.03
42,3,1990,1083.0,75000.0,24.1
27,5,1991,51.0,8255.0,20.64
18,2,2013,1604.0,1372.47,25.45
75,7,1992,1738.0,3134.0,17.96
14,3,1998,1761.0,118930.56,26.08
19,1,2001,537.0,38456.0,6.46
58,4,2002,2875.0,39406.48,27.57
73,4,2000,494.0,27885.0,23.6
88,6,2000,2331.0,176.0,26.86
95,4,2012,1180.0,88.0,24.03
48,1,2011,1668.0,51796.3,15.71
64,6,1991,346.0,9771.14,17.47
47,2,2013,2051.0,909.71,27.41
47,4,2005,2051.0,909.71,27.34
73,7,2000,494.0,27885.0,25.32
42,5,2013,1083.0,45620.0,25.98
42,8,1990,1083.0,75000.0,25.68
26,0,2007,2274.0,14156.16,17.44
14,7,2007,1761.0,119166.69999999998,25.44
48,9,1998,1668.0,79821.18,13.74
94,3,2012,593.0,42610.59,14.97
20,5,1999,1342.0,22.87,25.05
50,4,1995,630.0,4607.0,16.52
42,7,1995,1083.0,61257.0,27.24
79,6,1993,637.0,24252.0,10.78
42,4,1995,1083.0,61257.0,27.24
33,3,1999,700.0,30019.0,10.02
69,8,1994,1732.0,3515.0,12.89
99,6,1994,1020.0,1080.0,21.2
62,5,1991,758.0,34468.93,19.36
32,4,2008,867.0,78577.0,11.28
62,3,1991,758.0,34468.93,24.46
10,8,2001,2666.0,3295.78,25.93
100,5,2009,657.0,3269.99,20.52
71,8,1998,151.0,36.0,29.97
37,7,2002,1651.0,278.77,27.53
48,9,1993,1668.0,79821.18,14.93
43,1,2005,2702.0,1597.0,25.59
42,6,2005,1083.0,35342.0,26.73
85,8,1992,636.0,31839.0,11.89
64,6,1996,346.0,11806.86,17.97
22,1,2004,3240.0,105514.19,27.3
84,4,1993,495.0,16582.0,19.32
56,0,1994,1513.0,76.15,19.96
100,8,1992,657.0,3303.0,21.93
42,0,1995,1083.0,61257.0,25.44
58,4,2009,2875.0,52464.19,27.47
75,1,1996,1738.0,3755.0,16.45
73,7,1993,494.0,4945.0,27.25
49,5,1994,250.0,17182.0,6.04
14,1,2006,1761.0,119166.69999999998,20.6
42,5,2011,1083.0,55540.0,24.5
73,4,1995,494.0,7681.0,24.58
26,1,1994,2274.0,2670.0,21.46
42,4,1991,1083.0,72133.0,23.77
48,3,1995,1668.0,79821.18,15.25
3,3,1996,591.0,54595.0,17.97
16,3,2001,748.0,57.46,28.77
14,3,1999,1761.0,119166.69999999998,26.66
42,3,2011,1083.0,55540.0,25.53
42,5,2013,1083.0,45620.0,27.61
25,1,1998,1410.0,4375.0,27.14
93,8,2005,207.0,584.49,19.12
74,3,1992,3142.0,121.0,25.3
64,7,2011,346.0,13697.0,18.59
18,4,1993,1604.0,774.49,24.9
42,1,2011,1083.0,55540.0,25.48
42,7,2011,1083.0,55540.0,25.48
3,8,2007,591.0,81582.64,16.71
5,8,1993,534.0,23899.0,16.71
19,1,1997,537.0,38258.2,6.72
25,4,2004,1410.0,3713.96,26.83
48,3,1996,1668.0,79821.18,15.2
46,7,2009,832.0,74172.0,13.28
15,8,2012,608.0,1331.0,9.99
42,8,2002,1083.0,42482.56,26.75
62,4,2010,758.0,63402.29,20.9
5,7,1994,534.0,21057.0,13.52
34,5,2004,1187.0,134.25,27.02
26,6,1999,2274.0,14216.0,21.21
14,8,2005,1761.0,119166.69999999998,25.7
14,7,2006,1761.0,119166.69999999998,26.26
48,9,1999,1668.0,79821.18,15.66
14,9,1996,1761.0,101621.67,17.83
2,6,2007,1010.0,40.0,24.24
62,5,2002,758.0,16189.88,19.62
42,1,2012,1083.0,52980.0,26.33
42,1,2004,1083.0,35113.0,27.29
59,9,2002,282.0,13.13,28.18
19,8,2004,537.0,36138.0,4.91
79,6,1999,637.0,11280.0,12.34
42,3,2009,1083.0,28707.01,24.87
26,5,2010,2274.0,31637.12,21.98
10,4,1999,2666.0,2532.0,26.31
73,8,1993,494.0,4945.0,25.04
22,2,2010,3240.0,48618.46,22.68
38,0,2005,2387.0,270.78,27.71
48,1,2007,1668.0,61164.07,13.68
19,1,1999,537.0,44293.0,7.69
54,1,1998,56.0,1262.38,20.24
73,4,1993,494.0,4945.0,23.08
48,3,1998,1668.0,79821.18,16.72
22,2,2004,3240.0,105514.19,27.3
27,8,1998,51.0,4715.0,21.29
73,6,2000,494.0,27885.0,23.6
21,1,2010,1522.0,9830.72,12.69
96,5,1998,565.0,37200.78,7.74
62,7,1993,758.0,34468.93,19.56
64,4,2001,346.0,13842.57,18.73
42,0,2008,1083.0,14485.33,25.68
14,0,1992,1761.0,67003.89,25.61
26,8,2009,2274.0,9666.87,17.76
96,1,1998,565.0,37200.78,7.74
48,9,2009,1668.0,60970.8,13.55
74,1,2004,3142.0,105.0,25.23
62,0,2008,758.0,61732.11,22.68
14,1,2005,1761.0,119166.69999999998,18.53
85,1,1993,636.0,29408.0,16.4
36,6,1999,1996.0,10249.94,19.44
75,8,1992,1738.0,3134.0,17.96
38,0,1999,2387.0,289.9,27.16
73,7,2009,494.0,3957.61,23.62
26,1,2007,2274.0,14156.16,21.68
70,0,2005,2280.0,9391.92,27.2
95,3,2002,1180.0,88.0,23.99
42,1,2013,1083.0,45620.0,26.71
1,3,1997,89.0,401.22,17.84
42,1,1993,1083.0,66388.0,25.97
42,7,2011,1083.0,55540.0,26.41
86,0,2006,1712.0,1751.75,26.56
14,1,1998,1761.0,118930.56,27.54
81,1,2007,59.0,4216.71,26.58
14,6,1996,1761.0,101621.67,24.28
33,3,2011,700.0,43754.35,10.56
50,2,2000,630.0,1998.0,16.73
42,3,2006,1083.0,37423.0,27.15
89,3,1997,624.0,1534.0,7.66
69,7,1998,1732.0,3055.16,13.97
84,3,1990,495.0,16582.0,18.91
42,1,1992,1083.0,70791.0,25.69
73,8,1994,494.0,6183.0,24.78
86,3,2000,1712.0,1695.71,26.43
62,4,2012,758.0,64512.22,19.71
75,1,1998,1738.0,4374.0,18.13
2,4,2006,1010.0,40.0,24.14
1,5,1999,89.0,654.45,17.97
42,5,2009,1083.0,28707.01,26.55
42,7,2007,1083.0,27422.77,25.58
42,8,2005,1083.0,35342.0,25.85
42,3,2010,1083.0,40093.69,26.67
33,3,1993,700.0,25170.0,8.57
26,8,2006,2274.0,7953.42,17.6
38,0,1995,2387.0,289.9,27.57
26,0,2002,2274.0,1302.49,22.47
16,1,1992,748.0,29.1,28.06
42,3,2004,1083.0,35113.0,26.25
27,6,2004,51.0,5363.0,22.08
5,3,1990,534.0,17866.0,17.47
92,1,1990,1622.0,18849.0,27.96
43,6,1995,2702.0,1597.0,27.08
14,5,1999,1761.0,119166.69999999998,24.01
42,0,2008,1083.0,14485.33,27.05
83,1,1998,1162.0,1091.0,10.42
44,5,2013,216.0,2162.6,25.14
42,8,2004,1083.0,35113.0,27.23
27,5,2013,51.0,13653.0,22.91
14,7,1995,1761.0,92967.22,26.05
22,8,2012,3240.0,48727.73,22.58
54,1,1993,56.0,87.0,19.51
62,8,2008,758.0,61732.11,20.41
14,1,2010,1761.0,119166.69999999998,28.18
48,8,2005,1668.0,63829.77,15.36
13,8,1995,416.0,17.0,19.96
84,1,2011,495.0,26857.0,20.72
14,3,2012,1761.0,119166.69999999998,18.8
18,8,2001,1604.0,687.0,25.01
13,1,1999,416.0,17.0,20.24
73,5,2011,494.0,1979.27,23.36
94,1,1995,593.0,27328.0,14.14
73,4,1995,494.0,7681.0,26.63
20,0,2002,1342.0,22.87,25.44
42,5,2012,1083.0,52980.0,26.89
20,2,2007,1342.0,22.87,25.88
42,6,2002,1083.0,42482.56,25.58
79,6,1995,637.0,20113.0,11.21
62,0,2012,758.0,64512.22,16.43
70,3,1997,2280.0,3207.4,27.43
68,1,2002,778.0,9700.44,10.64
14,6,2011,1761.0,119166.69999999998,18.01
50,3,1994,630.0,3469.0,16.58
5,7,1994,534.0,21057.0,17.36
94,1,2004,593.0,28831.0,14.23
42,1,2001,1083.0,43720.04,26.02
79,6,1992,637.0,15134.0,11.55
86,6,2006,1712.0,1751.75,26.56
5,4,1995,534.0,25598.0,18.88
73,3,2010,494.0,2968.44,19.52
10,5,2006,2666.0,9074.43,26.44
3,8,2010,591.0,105915.04,17.84
70,1,1992,2280.0,575.0,27.16
14,7,2001,1761.0,119166.69999999998,19.73
42,6,1996,1083.0,56114.0,25.55
73,6,2001,494.0,11871.0,26.5
62,3,1998,758.0,34468.93,16.21
42,7,2012,1083.0,52980.0,26.21
99,3,2004,1020.0,1670.0,20.79
81,1,2012,59.0,4996.2,26.83
14,5,1992,1761.0,67003.89,27.42
21,1,2010,1522.0,9830.72,6.13
94,4,2002,593.0,27915.0,18.18
73,7,1995,494.0,7681.0,26.09
86,1,2006,1712.0,1751.75,26.56
60,8,2012,92.0,26.41,27.77
42,4,1994,1083.0,61357.0,25.71
22,0,1995,3240.0,20156.23,22.27
48,8,1994,1668.0,79821.18,13.78
79,3,1999,637.0,11280.0,12.34
22,3,1999,3240.0,66088.0,26.77
42,8,1992,1083.0,70791.0,26.32
94,3,1997,593.0,34431.0,17.2
7,1,1995,447.0,148.68,12.81
57,1,1997,1181.0,173.19,20.62
25,2,1990,1410.0,4971.0,26.61
31,3,1997,536.0,999.0,5.36
86,2,1993,1712.0,1753.2,26.37
84,8,1996,495.0,19508.0,15.23
86,7,2009,1712.0,1170.36,26.67
5,4,2005,534.0,34310.0,18.03
53,5,2011,788.0,175.27,14.32
92,5,1995,1622.0,24062.0,27.68
98,5,2006,1300.0,9143.45,17.13
25,7,2008,1410.0,5409.43,26.56
14,9,2000,1761.0,119166.69999999998,18.01
97,3,2006,1220.0,22588.09,9.1
42,8,1991,1083.0,72133.0,27.35
42,7,2002,1083.0,42482.56,24.91
64,8,2000,346.0,13435.43,18.14
1,4,2007,89.0,5390.79,17.42
40,2,2011,1976.0,6324.41,24.63
18,5,2007,1604.0,918.88,25.49
3,7,1995,591.0,37842.0,17.74
62,1,2011,758.0,65961.1,23.55
10,1,1997,2666.0,2035.0,25.55
5,3,1995,534.0,25598.0,13.14
94,8,1993,593.0,28042.0,13.32
50,4,2006,630.0,1578.0,16.92
5,6,2005,534.0,34310.0,14.38
84,4,2006,495.0,26857.0,18.42
50,7,2013,630.0,1578.0,16.91
42,3,1997,1083.0,52279.0,23.26
59,0,2001,282.0,15.36,27.79
42,8,1995,1083.0,61257.0,27.2
42,3,1994,1083.0,61357.0,25.01
25,4,2013,1410.0,6316.61,26.88
73,4,1993,494.0,4945.0,25.04
42,8,2000,1083.0,44957.52,26.05
73,3,1995,494.0,7681.0,26.09
5,3,1999,534.0,34200.0,16.77
55,1,1996,656.0,979.0,5.09
73,1,2011,494.0,1979.27,26.32
14,3,2007,1761.0,119166.69999999998,24.78
14,1,1990,1761.0,49695.0,27.07
33,8,2002,700.0,34431.72,10.26
42,3,1999,1083.0,46195.0,26.86
29,1,2001,383.0,27.63,24.61
14,0,2002,1761.0,119166.69999999998,27.85
62,4,2002,758.0,16189.88,21.5
62,4,2010,758.0,63402.29,19.62
42,3,1997,1083.0,52279.0,25.09
42,8,1996,1083.0,56114.0,26.64
14,3,2004,1761.0,119166.69999999998,24.24
42,4,2001,1083.0,43720.04,26.02
86,0,1999,1712.0,1766.91,26.32
62,5,1999,758.0,34468.93,16.18
14,6,1990,1761.0,49695.0,18.47
22,5,2011,3240.0,53797.0,22.33
70,0,2009,2280.0,9387.95,27.23
5,6,2001,534.0,32710.0,14.18
73,8,2011,494.0,1979.27,23.36
62,7,2000,758.0,34468.93,20.19
3,1,2007,591.0,81582.64,16.71
85,7,1997,636.0,34023.0,17.66
19,6,2009,537.0,54529.4,4.71
42,5,2005,1083.0,35342.0,25.4
48,1,2009,1668.0,60970.8,15.61
75,4,2008,1738.0,12598.66,17.34
73,8,2007,494.0,5935.96,19.5
43,3,1991,2702.0,3259.0,26.61
35,1,2005,652.0,12083.0,17.91
20,2,2004,1342.0,22.87,25.67
73,6,2000,494.0,27885.0,26.71
73,4,2002,494.0,10881.83,23.83
76,3,2010,600.0,19449.02,7.67
73,1,2008,494.0,4946.79,23.21
25,2,1998,1410.0,4375.0,27.14
73,3,2007,494.0,5935.96,19.5
14,3,2006,1761.0,119166.69999999998,25.41
60,7,1990,92.0,39.09,27.67
40,7,2006,1976.0,4297.51,24.88
73,4,1995,494.0,7681.0,22.61
90,3,2009,1537.0,2170.4,8.15
42,8,2001,1083.0,43720.04,25.34
56,5,1996,1513.0,152.01,19.71
62,0,1997,758.0,34468.93,20.99
22,1,1996,3240.0,18131.0,27.12
0,6,1995,1485.0,251.0,15.67
98,4,1995,1300.0,2413.02,16.66
42,0,2012,1083.0,52980.0,28.02
70,3,2002,2280.0,5715.36,27.0
28,7,2006,1784.0,2265.72,26.14
94,6,2011,593.0,39534.43,13.65
14,3,1998,1761.0,118930.56,27.54
48,9,1995,1668.0,79821.18,14.83
69,7,2000,1732.0,3634.3,13.4
26,3,2004,2274.0,29799.84,17.73
14,4,2001,1761.0,119166.69999999998,27.69
14,1,2009,1761.0,119166.69999999998,26.0
14,0,1991,1761.0,58349.44,17.95
99,1,2008,1020.0,1670.0,20.66
6,8,2013,1110.0,3108.6,10.03
62,1,2001,758.0,31373.3,20.15
5,6,1993,534.0,23899.0,11.84
5,3,1994,534.0,21057.0,11.6
91,4,2008,691.0,253.5,8.29
73,8,2000,494.0,27885.0,23.6
88,7,2001,2331.0,581.12,27.12
73,6,2009,494.0,3957.61,19.3
73,3,2000,494.0,27885.0,23.6
74,0,2004,3142.0,105.0,25.23
42,3,1993,1083.0,66388.0,27.07
84,5,1993,495.0,16582.0,21.32
94,4,2012,593.0,42610.59,19.92
14,3,2013,1761.0,119166.69999999998,17.57
64,6,2002,346.0,14249.71,18.19
43,4,2012,2702.0,1597.0,25.59
14,6,2009,1761.0,119166.69999999998,26.3
74,4,2001,3142.0,105.0,25.43
84,4,2008,495.0,26857.0,20.89
41,5,2008,589.0,12084.0,11.55
14,4,1994,1761.0,84312.78,25.42
86,0,2005,1712.0,1742.41,26.73
62,1,1992,758.0,34468.93,19.14
78,8,1992,74.0,3.0,26.22
5,7,2000,534.0,33475.0,19.89
33,3,1997,700.0,30414.0,9.27
42,1,1993,1083.0,66388.0,27.04
19,6,1992,537.0,29387.0,6.25
27,8,2007,51.0,9105.0,22.36
92,8,2012,1622.0,69921.0,28.48
42,0,1991,1083.0,72133.0,23.77
34,0,2005,1187.0,166.16,27.06
14,3,2006,1761.0,119166.69999999998,26.26
79,4,2005,637.0,7565.7,11.25
42,5,1990,1083.0,75000.0,25.77
26,3,2011,2274.0,17529.44,17.42
74,3,1996,3142.0,105.0,25.41
69,7,1996,1732.0,3499.0,13.07
71,0,2011,151.0,10.59,30.1
62,7,1991,758.0,34468.93,21.2
60,9,2011,92.0,13.35,27.87
48,3,1994,1668.0,79821.18,16.41
62,7,1995,758.0,34468.93,21.5
39,4,2010,1440.0,27.85,27.19
22,2,1993,3240.0,14961.81,22.29
5,7,2005,534.0,34310.0,14.38
26,0,1994,2274.0,2670.0,21.8
94,5,2011,593.0,39534.43,17.6
49,1,1993,250.0,17182.0,5.51
14,7,1999,1761.0,119166.69999999998,17.66
62,0,2007,758.0,64501.28,21.35
5,8,2008,534.0,42935.38,17.32
62,5,2008,758.0,61732.11,22.68
14,7,2009,1761.0,119166.69999999998,26.0
43,0,2006,2702.0,1597.0,26.98
18,4,2009,1604.0,813.77,25.54
62,1,1995,758.0,34468.93,20.39
42,8,2009,1083.0,28707.01,27.14
42,0,1992,1083.0,70791.0,25.14
42,7,1998,1083.0,49157.0,25.87
80,9,2006,1212.0,288.72,20.02
5,1,2010,534.0,42169.39,18.0
42,1,2010,1083.0,40093.69,27.68
42,5,2010,1083.0,40093.69,28.02
62,1,2009,758.0,61690.08,20.32
48,8,2012,1668.0,54716.4,15.21
16,0,1993,748.0,17.0,28.58
21,3,1996,1522.0,15373.0,6.26
91,1,2012,691.0,264.6,7.71
31,3,2009,536.0,1693.8,5.49
78,1,2005,74.0,68.0,28.09
45,3,1999,1118.0,1930.0,9.75
5,7,2007,534.0,32446.25,18.84
29,3,2006,383.0,27.63,24.7
27,5,1995,51.0,4391.0,21.56
46,5,2009,832.0,74172.0,13.28
1,3,1998,89.0,322.84,17.14
98,3,2005,1300.0,9232.47,17.13
42,8,2012,1083.0,52980.0,26.94
18,5,2008,1604.0,882.13,25.42
60,5,2008,92.0,17.22,28.14
94,3,2002,593.0,27915.0,18.18
10,4,2005,2666.0,7605.01,26.19
18,8,2011,1604.0,1372.47,25.25
47,3,1990,2051.0,1415.65,27.28
85,1,2001,636.0,35700.0,17.84
19,3,2005,537.0,36363.0,8.38
48,3,1991,1668.0,79821.18,15.6
14,6,2012,1761.0,119166.69999999998,18.8
42,5,2005,1083.0,35342.0,25.77
57,1,1991,1181.0,173.19,20.4
14,8,1998,1761.0,118930.56,18.49
21,3,2010,1522.0,9830.72,12.69
48,6,1993,1668.0,79821.18,12.49
73,1,1996,494.0,11955.0,27.17
42,8,1993,1083.0,66388.0,26.34
42,4,2011,1083.0,55540.0,25.48
14,6,2001,1761.0,119166.69999999998,22.14
19,6,2011,537.0,62107.2,8.34
100,6,2001,657.0,2988.54,20.86
67,6,2005,1500.0,127.99,15.53
62,0,1995,758.0,34468.93,21.5
10,8,2007,2666.0,10962.31,25.95
50,6,2005,630.0,1578.0,17.28
22,0,1990,3240.0,18058.29,22.4
22,1,2009,3240.0,51435.13,27.68
42,8,1991,1083.0,72133.0,25.96
48,7,1991,1668.0,79821.18,15.6
86,5,2000,1712.0,1695.71,26.43
17,0,2010,1274.0,264.53,21.75
14,3,2007,1761.0,119166.69999999998,20.93
48,3,1997,1668.0,79821.18,15.37
1,1,2013,89.0,17278.65,17.65
99,8,1991,1020.0,1080.0,20.84
22,9,1995,3240.0,20156.23,22.27
42,4,2006,1083.0,37423.0,26.99
14,6,1990,1761.0,49695.0,25.76
62,7,1994,758.0,34468.93,16.42
14,5,1990,1761.0,49695.0,20.29
17,4,1998,1274.0,107.29,21.56
97,3,1991,1220.0,29022.0,9.24
48,8,1993,1668.0,79821.18,14.99
79,3,1998,637.0,13979.0,11.37
41,8,2006,589.0,11523.0,10.67
82,3,2007,686.0,557.92,25.34
68,1,1996,778.0,8923.0,8.32
74,0,2006,3142.0,105.0,25.04
42,0,1997,1083.0,52279.0,25.75
14,3,1993,1761.0,75658.33,24.65
65,1,2005,1032.0,770.88,22.27
42,7,1992,1083.0,70791.0,26.78
84,8,1993,495.0,16582.0,21.32
42,5,2000,1083.0,44957.52,27.08
62,6,2004,758.0,26433.14,24.92
14,7,1993,1761.0,75658.33,21.94
26,7,2011,2274.0,17529.44,17.42
14,6,1991,1761.0,58349.44,27.21
14,3,2013,1761.0,119166.69999999998,25.19
39,5,2012,1440.0,27.85,27.2
42,4,2007,1083.0,27422.77,25.82
10,3,2012,2666.0,13289.18,26.28
67,3,2010,1500.0,332.01,15.96
48,4,1993,1668.0,79821.18,14.72
42,1,1991,1083.0,72133.0,27.35
5,5,2013,534.0,45177.18,20.14
10,5,2008,2666.0,12936.5,26.0
97,3,2011,1220.0,16401.66,10.63
54,1,1996,56.0,87.0,20.21
75,0,1997,1738.0,4307.0,18.62
42,6,1990,1083.0,75000.0,24.78
18,7,2006,1604.0,950.22,25.39
44,5,2006,216.0,824.14,20.12
73,8,2013,494.0,0.92,24.27
5,7,2010,534.0,42169.39,19.09
42,8,1997,1083.0,52279.0,24.71
13,8,1994,416.0,17.0,19.26
95,4,2013,1180.0,88.0,24.13
42,5,2013,1083.0,45620.0,27.11
22,5,2000,3240.0,75843.0,22.01
57,1,2005,1181.0,295.51,21.37
19,6,1992,537.0,29387.0,4.41
17,3,2004,1274.0,508.26,21.71
42,5,2001,1083.0,43720.04,25.34
42,3,1996,1083.0,56114.0,23.81
33,3,2010,700.0,40832.42,8.61
73,3,2002,494.0,10881.83,19.7
90,6,2002,1537.0,1526.6,8.42
42,5,2012,1083.0,52980.0,25.09
84,7,2013,495.0,26857.0,14.98
42,7,1991,1083.0,72133.0,25.96
46,7,2002,832.0,94211.0,13.14
42,7,2009,1083.0,28707.01,26.55
14,7,1995,1761.0,92967.22,18.89
48,4,2002,1668.0,70262.54,13.42
73,5,1999,494.0,20450.0,27.54
65,0,2005,1032.0,770.88,22.27
41,5,2002,589.0,8231.5,11.43
62,1,1996,758.0,34468.93,16.08
98,6,2002,1300.0,5184.5,17.06
22,4,2011,3240.0,53797.0,22.33
44,4,2009,216.0,1429.27,23.87
62,4,1991,758.0,34468.93,22.5
100,5,2004,657.0,3094.08,20.31
10,7,2000,2666.0,3170.0,25.91
42,5,2001,1083.0,43720.04,24.5
73,4,1991,494.0,5962.0,24.38
44,1,1994,216.0,692.0,20.02
96,6,2011,565.0,79491.7,8.48
69,3,2008,1732.0,5857.0,13.55
77,1,2004,854.0,16942.0,16.31
46,5,2001,832.0,75978.0,7.83
64,7,1992,346.0,10178.29,17.38
42,4,2008,1083.0,14485.33,25.88
17,4,1996,1274.0,207.1,21.18
46,4,1994,832.0,81217.6,8.39
89,8,2001,624.0,1789.0,7.48
80,0,1993,1212.0,127.4,19.53
17,7,1993,1274.0,96.99,21.17
46,3,2008,832.0,79643.0,7.91
18,2,2011,1604.0,1372.47,25.25
96,8,2008,565.0,54080.5,9.24
21,7,2012,1522.0,9830.72,6.82
39,4,2009,1440.0,27.85,27.35
25,9,1992,1410.0,4971.0,26.45
28,6,2000,1784.0,2698.93,25.78
5,8,2006,534.0,35900.0,16.75
46,3,1998,832.0,84117.0,7.77
88,0,1999,2331.0,163.67,27.07
34,9,1991,1187.0,65.8,26.6
73,4,2006,494.0,6925.13,19.53
5,5,2012,534.0,48687.88,17.47
95,6,1992,1180.0,72.0,23.46
14,7,2005,1761.0,119166.69999999998,20.78
48,1,2005,1668.0,63829.77,15.75
35,7,1991,652.0,7420.0,17.07
57,0,2001,1181.0,177.24,20.59
42,5,1991,1083.0,72133.0,25.96
3,6,2011,591.0,100424.62,17.93
43,6,2011,2702.0,1597.0,27.19
62,8,1997,758.0,34468.93,16.25
20,0,1998,1342.0,22.87,25.96
75,3,2004,1738.0,8941.22,17.29
42,5,2010,1083.0,40093.69,27.29
46,3,1992,832.0,88227.6,7.76
42,6,1995,1083.0,61257.0,26.72
93,8,1995,207.0,909.0,19.22
24,3,2012,703.0,5716.0,8.7
33,6,1991,700.0,32006.0,8.79
77,8,2007,854.0,16682.39,16.11
86,2,1992,1712.0,2144.31,26.26
35,8,2000,652.0,10627.0,18.2
14,1,1990,1761.0,49695.0,20.29
43,1,1996,2702.0,1597.0,27.0
62,3,1995,758.0,34468.93,25.01
53,1,1998,788.0,0.3,14.81
42,3,1998,1083.0,49157.0,25.77
55,8,2007,656.0,2722.82,7.44
42,8,1997,1083.0,52279.0,27.47
49,8,2000,250.0,3024.42,7.26
81,5,2004,59.0,3705.6,26.2
17,5,1999,1274.0,150.24,21.01
39,3,2000,1440.0,27.85,26.76
14,3,1993,1761.0,75658.33,28.18
42,8,1993,1083.0,66388.0,25.22
99,5,2011,1020.0,1670.0,20.88
14,0,2004,1761.0,119166.69999999998,18.75
35,7,2007,652.0,7345.7,18.67
24,8,2007,703.0,3336.0,9.87
